building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
506920,13,3,2,False
414613,8,2,2,True
123960,11,2,2,True
777581,20,3,2,False
838647,25,2,2,True
608557,8,3,2,False
281621,22,2,2,True
277450,6,2,2,True
663482,27,2,2,True
135197,21,2,3,False
203218,6,3,2,False
828750,13,2,2,True
455904,0,2,2,True
197410,19,2,2,True
924719,27,2,2,True
497325,20,2,2,True
97434,21,2,3,False
857735,21,3,3,True
178116,12,2,2,True
937877,22,3,2,False
87427,18,3,3,True
767122,17,3,3,True
242538,26,2,2,True
837180,20,1,1,True
157294,26,1,1,True
153223,8,2,2,True
736086,3,2,2,True
866706,10,2,2,True
36193,11,3,3,True
198558,21,3,3,True
966015,20,2,3,False
328151,10,3,2,False
321560,10,2,1,False
908973,26,2,1,False
204420,26,1,2,False
765012,1,1,1,True
175307,20,2,2,True
854424,20,2,2,True
644997,6,2,3,False
266598,26,1,1,True
368415,1,1,2,False
973802,7,2,2,True
8827,22,1,1,True
253014,20,2,2,True
974436,7,2,2,True
411164,4,2,2,True
33309,21,3,3,True
776090,20,2,2,True
468693,25,2,2,True
652178,27,2,3,False
517385,10,2,2,True
448661,7,2,2,True
296049,20,3,2,False
173233,7,3,3,True
165266,9,3,2,False
653394,4,2,2,True
80499,16,2,2,True
383403,6,3,2,False
4310,8,3,2,False
489516,4,2,2,True
513622,8,2,2,True
265905,10,3,2,False
20499,12,2,2,True
255329,20,2,2,True
13328,6,2,2,True
1009936,17,2,3,False
873221,3,3,2,False
63098,8,3,2,False
162711,4,2,2,True
503656,7,3,2,False
664801,25,2,2,True
886354,6,2,2,True
340134,26,2,2,True
273365,25,2,3,False
231688,17,2,1,False
550709,4,2,2,True
693886,21,3,3,True
429813,11,2,2,True
544478,6,2,3,False
421889,6,2,2,True
70390,27,2,2,True
474887,26,1,3,False
341619,17,3,3,True
571539,8,3,2,False
152855,8,2,3,False
815932,17,2,3,False
741088,6,2,3,False
768156,20,2,2,True
638783,7,3,2,False
854782,6,3,2,False
702443,7,2,3,False
319813,25,3,2,False
492542,8,3,3,True
591010,26,3,2,False
106314,4,2,2,True
830411,26,1,1,True
539337,7,2,2,True
471710,8,3,3,True
232991,10,3,3,True
92250,6,3,3,True
150172,20,3,2,False
532820,16,3,3,True
154164,8,2,2,True
35015,20,2,2,True
315957,20,2,2,True
459179,4,3,2,False
710872,26,1,1,True
948946,17,3,3,True
890244,17,2,3,False
334747,3,3,2,False
888218,4,2,2,True
658138,7,2,2,True
865291,10,3,2,False
730381,11,3,2,False
670829,17,3,3,True
653059,11,3,3,True
233898,20,1,1,True
206908,8,2,2,True
209267,27,3,2,False
845396,26,2,2,True
986273,10,2,2,True
25434,27,2,3,False
359937,17,2,1,False
412567,4,2,2,True
960473,10,3,2,False
533475,17,2,3,False
652861,8,3,2,False
495660,7,2,2,True
663022,3,2,2,True
547666,17,3,3,True
213232,21,2,2,True
261450,17,3,3,True
411425,10,2,2,True
555639,17,2,2,True
853041,26,2,1,False
747648,21,2,3,False
202975,7,3,2,False
201798,21,2,3,False
58941,7,3,3,True
216610,8,3,3,True
179976,8,2,2,True
963099,20,3,2,False
605257,6,2,2,True
344863,9,2,2,True
837373,6,2,2,True
472022,4,2,2,True
194630,21,3,2,False
340805,20,2,2,True
834368,17,3,3,True
342872,8,2,3,False
895403,6,3,3,True
358671,3,2,2,True
322698,15,3,1,False
135761,16,2,2,True
891886,11,1,1,True
891136,17,3,3,True
360907,8,3,3,True
361031,17,3,3,True
654198,20,2,2,True
8483,7,2,2,True
745805,25,2,2,True
948141,10,3,2,False
293478,26,3,2,False
426591,8,2,2,True
91771,3,3,3,True
791420,20,2,2,True
175208,26,1,1,True
757970,26,1,1,True
54378,17,2,3,False
582441,21,3,3,True
645792,7,1,2,False
926026,4,2,2,True
678523,21,2,3,False
540208,4,2,2,True
515513,17,1,2,False
331449,17,3,3,True
361364,17,2,3,False
248233,27,3,2,False
708918,27,3,3,True
637543,26,2,1,False
844487,7,1,2,False
852116,7,3,2,False
866717,6,2,3,False
959500,6,3,2,False
1014355,20,2,2,True
186783,9,1,1,True
994556,5,2,2,True
882190,6,2,2,True
190053,8,3,3,True
22447,20,2,1,False
300946,8,3,3,True
408277,9,3,3,True
836404,15,2,2,True
938021,8,3,2,False
152962,7,3,3,True
941492,7,2,2,True
998464,21,3,3,True
797123,26,1,1,True
681476,6,2,2,True
839555,18,2,3,False
528637,27,2,3,False
157014,16,2,1,False
149481,17,3,3,True
815973,8,3,3,True
869508,20,2,2,True
246536,0,2,2,True
361666,27,3,2,False
699352,16,2,2,True
384048,18,2,2,True
130968,25,2,3,False
616411,20,2,1,False
383046,21,3,2,False
1021254,0,2,2,True
550750,26,2,2,True
118566,26,2,2,True
141286,11,2,2,True
222919,20,2,1,False
224360,10,3,3,True
31773,6,2,2,True
1006911,10,2,2,True
79072,10,2,3,False
143511,15,2,2,True
827585,10,3,2,False
